# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
generational,sphere,8,16,600,7,0.2443107350089898,600,600,0,0,38
generational,sphere,8,16,600,8,0.05020127961958096,600,600,0,0,38
generational,sphere,8,16,600,9,0.015076922852150489,600,600,0,0,38
generational,sphere,8,16,600,10,0.06734294383395502,600,600,0,0,38
generational,sphere,8,16,600,11,0.05135441508178967,600,600,0,0,38
asynchronous,sphere,8,16,600,0,0.029854786553212425,600,600,0,0,598
asynchronous,sphere,8,16,600,1,0.026913092366079416,600,600,0,0,598
asynchronous,sphere,8,16,600,2,0.001643175185166454,600,600,0,0,598
asynchronous,sphere,8,16,600,3,0.0011026753022358087,600,600,0,0,598
asynchronous,sphere,8,16,600,4,0.00985303684298007,600,600,0,0,598
asynchronous,sphere,8,16,600,5,0.04193280493677211,600,600,0,0,598
asynchronous,sphere,8,16,600,6,0.015394165246440874,600,600,0,0,598
asynchronous,sphere,8,16,600,7,0.0038854019744407357,600,600,0,0,598
asynchronous,sphere,8,16,600,8,0.006614595359603081,600,600,0,0,598
asynchronous,sphere,8,16,600,9,0.018559692133589996,600,600,0,0,598
asynchronous,sphere,8,16,600,10,0.007990247337773416,600,600,0,0,598
asynchronous,sphere,8,16,600,11,0.013811903329145954,600,600,0,0,598
generational,sphere,8,16,1200,0,2.0725756048119898e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,1,2.4930113936059233e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,2,0.00010502915857202002,1200,1200,0,0,75
generational,sphere,8,16,1200,3,4.791169468878784e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,4,2.2175707653460277e-06,1200,1200,0,0,75
generational,sphere,8,16,1200,5,7.219504274882447e-06,1200,1200,0,0,75
generational,sphere,8,16,1200,6,1.688736130037987e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,7,0.00015709928183445704,1200,1200,0,0,75
generational,sphere,8,16,1200,8,6.439057026790859e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,9,1.0220524254743587e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,10,6.422679643629183e-05,1200,1200,0,0,75
generational,sphere,8,16,1200,11,1.3718371635987509e-05,1200,1200,0,0,75
asynchronous,sphere,8,16,1200,0,4.200081661954169e-05,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,1,1.3461844112615942e-05,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,2,4.424342460438564e-07,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,3,7.470137158288034e-07,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,4,1.1095370705062673e-06,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,5,5.657731896374397e-06,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,6,2.7987199682746515e-05,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,7,6.278147555853244e-06,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,8,1.0535836577062525e-06,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,9,4.548761288656921e-06,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,10,1.1545233790885528e-06,1200,1200,0,0,1198
asynchronous,sphere,8,16,1200,11,2.8656688786867213e-06,1200,1200,0,0,1198
generational,sphere,8,32,240,0,5.181108927159661,240,240,0,0,8
generational,sphere,8,32,240,1,6.500435192756422,240,240,0,0,8
generational,sphere,8,32,240,2,13.019772229701589,240,240,0,0,8
generational,sphere,8,32,240,3,3.999647137359434,240,240,0,0,8
generational,sphere,8,32,240,4,10.058898345591599,240,240,0,0,8
generational,sphere,8,32,240,5,8.0186333746576,240,240,0,0,8
generational,sphere,8,32,240,6,10.98741628074815,240,240,0,0,8
generational,sphere,8,32,240,7,7.54438194984479,240,240,0,0,8
generational,sphere,8,32,240,8,8.658135499715218,240,240,0,0,8
generational,sphere,8,32,240,9,5.751724932990291,240,240,0,0,8
generational,sphere,8,32,240,10,5.265890695249686,240,240,0,0,8
generational,sphere,8,32,240,11,6.793438671566063,240,240,0,0,8
asynchronous,sphere,8,32,240,0,4.325890604560755,240,240,0,0,238
asynchronous,sphere,8,32,240,1,5.244696423974025,240,240,0,0,238
asynchronous,sphere,8,32,240,2,4.945796992727732,240,240,0,0,238
asynchronous,sphere,8,32,240,3,8.528799457870313,240,240,0,0,238
asynchronous,sphere,8,32,240,4,6.731878308260632,240,240,0,0,238
asynchronous,sphere,8,32,240,5,3.784078474279104,240,240,0,0,238
asynchronous,sphere,8,32,240,6,5.102419643652367,240,240,0,0,238
asynchronous,sphere,8,32,240,7,4.080891294623772,240,240,0,0,238
asynchronous,sphere,8,32,240,8,4.665302197293755,240,240,0,0,238
asynchronous,sphere,8,32,240,9,2.6447558749147944,240,240,0,0,238
asynchronous,sphere,8,32,240,10,3.1488301069150255,240,240,0,0,238
asynchronous,sphere,8,32,240,11,3.7404939978415284,240,240,0,0,238
generational,sphere,8,32,600,0,0.8699555268126054,600,600,0,0,19
generational,sphere,8,32,600,1,1.9062985349579464,600,600,0,0,19
generational,sphere,8,32,600,2,0.7815836847764663,600,600,0,0,19
generational,sphere,8,32,600,3,0.5720914739283012,600,600,0,0,19
generational,sphere,8,32,600,4,1.1966310226236012,600,600,0,0,19
generational,sphere,8,32,600,5,0.5677864456324475,600,600,0,0,19
generational,sphere,8,32,600,6,2.4069742293507748,600,600,0,0,19
generational,sphere,8,32,600,7,0.7032729496020369,600,600,0,0,19
generational,sphere,8,32,600,8,1.4883375671477135,600,600,0,0,19
generational,sphere,8,32,600,9,0.6571735613644926,600,600,0,0,19
generational,sphere,8,32,600,10,0.4227798221759306,600,600,0,0,19
generational,sphere,8,32,600,11,0.5351702698848162,600,600,0,0,19
asynchronous,sphere,8,32,600,0,0.2949073375814756,600,600,0,0,598
asynchronous,sphere,8,32,600,1,0.5995907854741586,600,600,0,0,598
asynchronous,sphere,8,32,600,2,0.16067877068954947,600,600,0,0,598
asynchronous,sphere,8,32,600,3,0.3898686439115338,600,600,0,0,598
asynchronous,sphere,8,32,600,4,0.6900551980834508,600,600,0,0,598
asynchronous,sphere,8,32,600,5,0.3960330263440216,600,600,0,0,598
asynchronous,sphere,8,32,600,6,0.2657005776358282,600,600,0,0,598
asynchronous,sphere,8,32,600,7,0.21040165401760197,600,600,0,0,598
asynchronous,sphere,8,32,600,8,0.38686187703776564,600,600,0,0,598
asynchronous,sphere,8,32,600,9,0.25945424352028523,600,600,0,0,598
asynchronous,sphere,8,32,600,10,0.38437153072700136,600,600,0,0,598
asynchronous,sphere,8,32,600,11,0.15903496429261993,600,600,0,0,598
generational,sphere,8,32,1200,0,0.011157574961524915,1200,1200,0,0,38
generational,sphere,8,32,1200,1,0.07041056203865456,1200,1200,0,0,38
generational,sphere,8,32,1200,2,0.018730563354265338,1200,1200,0,0,38
generational,sphere,8,32,1200,3,0.025188612610035715,1200,1200,0,0,38
generational,sphere,8,32,1200,4,0.0171678540865473,1200,1200,0,0,38
generational,sphere,8,32,1200,5,0.0330987765128793,1200,1200,0,0,38
generational,sphere,8,32,1200,6,0.02704941842741782,1200,1200,0,0,38
generational,sphere,8,32,1200,7,0.021236458705442333,1200,1200,0,0,38
generational,sphere,8,32,1200,8,0.06572675260407904,1200,1200,0,0,38
generational,sphere,8,32,1200,9,0.029340953946642958,1200,1200,0,0,38
generational,sphere,8,32,1200,10,0.008061868797300805,1200,1200,0,0,38
generational,sphere,8,32,1200,11,0.029916824385468728,1200,1200,0,0,38
asynchronous,sphere,8,32,1200,0,0.012859042574778563,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,1,0.002825928213175401,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,2,0.0039002607674607503,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,3,0.005699533789659557,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,4,0.024994961304437013,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,5,0.002735088827713826,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,6,0.009153792243618201,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,7,0.004127962539727869,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,8,0.006440714923278241,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,9,0.001502708852419773,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,10,0.006289166788122451,1200,1200,0,0,1198
asynchronous,sphere,8,32,1200,11,0.005090915832577115,1200,1200,0,0,1198
generational,ackley,8,8,240,0,0.6155533623762435,240,240,0,0,30
generational,ackley,8,8,240,1,2.449710965726642,240,240,0,0,30
generational,ackley,8,8,240,2,2.6768455337043204,240,240,0,0,30
generational,ackley,8,8,240,3,3.116353029262808,240,240,0,0,30
generational,ackley,8,8,240,4,0.6375787190578319,240,240,0,0,30
generational,ackley,8,8,240,5,2.8215708312606584,240,240,0,0,30
generational,ackley,8,8,240,6,1.2649535847931124,240,240,0,0,30
generational,ackley,8,8,240,7,3.3653095506149104,240,240,0,0,30
generational,ackley,8,8,240,8,3.557402314695015,240,240,0,0,30
generational,ackley,8,8,240,9,2.3838380999419795,240,240,0,0,30
generational,ackley,8,8,240,10,2.366146171319667,240,240,0,0,30
generational,ackley,8,8,240,11,2.2211869417553136,240,240,0,0,30
asynchronous,ackley,8,8,240,0,2.7472314528380335,240,240,0,0,238
asynchronous,ackley,8,8,240,1,1.7355909676062464,240,240,0,0,238
asynchronous,ackley,8,8,240,2,3.2865150392025098,240,240,0,0,238
asynchronous,ackley,8,8,240,3,3.3412002967436796,240,240,0,0,238
asynchronous,ackley,8,8,240,4,2.918809104461048,240,240,0,0,238
asynchronous,ackley,8,8,240,5,3.144138758346408,240,240,0,0,238
asynchronous,ackley,8,8,240,6,2.609664471565122,240,240,0,0,238
asynchronous,ackley,8,8,240,7,2.6874207724622186,240,240,0,0,238
asynchronous,ackley,8,8,240,8,2.3277593896154944,240,240,0,0,238
asynchronous,ackley,8,8,240,9,2.329237609619249,240,240,0,0,238
asynchronous,ackley,8,8,240,10,2.595358363898971,240,240,0,0,238
asynchronous,ackley,8,8,240,11,2.620491686253335,240,240,0,0,238
generational,ackley,8,8,600,0,0.07036706635761591,600,600,0,0,75
generational,ackley,8,8,600,1,2.24561527322873,600,600,0,0,75
generational,ackley,8,8,600,2,0.07444514597963492,600,600,0,0,75
generational,ackley,8,8,600,3,2.872467401960368,600,600,0,0,75
generational,ackley,8,8,600,4,0.026890210248897706,600,600,0,0,75
generational,ackley,8,8,600,5,1.9004506686874376,600,600,0,0,75
generational,ackley,8,8,600,6,0.17530498547364504,600,600,0,0,75
generational,ackley,8,8,600,7,1.9510698792527212,600,600,0,0,75
generational,ackley,8,8,600,8,3.360143945344437,600,600,0,0,75
generational,ackley,8,8,600,9,1.2995390043588597,600,600,0,0,75
generational,ackley,8,8,600,10,1.3019948822798253,600,600,0,0,75
generational,ackley,8,8,600,11,1.297060969648339,600,600,0,0,75
asynchronous,ackley,8,8,600,0,2.250662546476232,600,600,0,0,598
asynchronous,ackley,8,8,600,1,1.3019069313741487,600,600,0,0,598
asynchronous,ackley,8,8,600,2,3.1265457797269005,600,600,0,0,598
asynchronous,ackley,8,8,600,3,3.079353653279832,600,600,0,0,598
asynchronous,ackley,8,8,600,4,2.252677909170331,600,600,0,0,598
asynchronous,ackley,8,8,600,5,2.2765138310697712,600,600,0,0,598
asynchronous,ackley,8,8,600,6,0.010724632244358379,600,600,0,0,598
asynchronous,ackley,8,8,600,7,2.3201209990455642,600,600,0,0,598
asynchronous,ackley,8,8,600,8,2.2474056469143915,600,600,0,0,598
asynchronous,ackley,8,8,600,9,2.0226108398569065,600,600,0,0,598
asynchronous,ackley,8,8,600,10,1.4222718290817302,600,600,0,0,598
asynchronous,ackley,8,8,600,11,1.8413205817071234,600,600,0,0,598
generational,ackley,8,8,1200,0,0.0026854615490283784,1200,1200,0,0,150
generational,ackley,8,8,1200,1,2.245385098479883,1200,1200,0,0,150
generational,ackley,8,8,1200,2,0.00454003549469606,1200,1200,0,0,150
generational,ackley,8,8,1200,3,2.8693665811303544,1200,1200,0,0,150
generational,ackley,8,8,1200,4,0.0007067126301447679,1200,1200,0,0,150
generational,ackley,8,8,1200,5,1.29965297111842,1200,1200,0,0,150
generational,ackley,8,8,1200,6,0.004130903752340931,1200,1200,0,0,150
generational,ackley,8,8,1200,7,1.842092942936056,1200,1200,0,0,150
generational,ackley,8,8,1200,8,3.359815425579907,1200,1200,0,0,150
generational,ackley,8,8,1200,9,1.2980151237180562,1200,1200,0,0,150
generational,ackley,8,8,1200,10,1.2972776865497697,1200,1200,0,0,150
generational,ackley,8,8,1200,11,1.2967298733670174,1200,1200,0,0,150
asynchronous,ackley,8,8,1200,0,2.2456936495410784,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,1,1.29673206964187,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,2,3.1263124091228573,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,3,2.8686993872829274,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,4,2.2453858568348513,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,5,2.2453870636659308,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,6,0.0004961105103338248,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,7,2.2453878592332015,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,8,2.2453903143135006,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,9,1.8745531685958814,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,10,1.2994623039550892,1200,1200,0,0,1198
asynchronous,ackley,8,8,1200,11,1.839997586120639,1200,1200,0,0,1198
generational,ackley,8,16,240,0,3.8231548796520163,240,240,0,0,15
generational,ackley,8,16,240,1,2.095638312300196,240,240,0,0,15
generational,ackley,8,16,240,2,3.9104557321538285,240,240,0,0,15
generational,ackley,8,16,240,3,3.991527604973261,240,240,0,0,15
generational,ackley,8,16,240,4,2.229364402551511,240,240,0,0,15
generational,ackley,8,16,240,5,3.272982364637248,240,240,0,0,15
generational,ackley,8,16,240,6,4.613799231031077,240,240,0,0,15
generational,ackley,8,16,240,7,3.917402557838248,240,240,0,0,15
generational,ackley,8,16,240,8,3.528852618396695,240,240,0,0,15
generational,ackley,8,16,240,9,3.06777565664768,240,240,0,0,15
generational,ackley,8,16,240,10,3.9972045757226735,240,240,0,0,15
generational,ackley,8,16,240,11,2.774746408708236,240,240,0,0,15
asynchronous,ackley,8,16,240,0,3.2950881837342796,240,240,0,0,238
asynchronous,ackley,8,16,240,1,3.5952396556031876,240,240,0,0,238
asynchronous,ackley,8,16,240,2,3.333816048870173,240,240,0,0,238
asynchronous,ackley,8,16,240,3,3.537874972544515,240,240,0,0,238
asynchronous,ackley,8,16,240,4,1.934977454469831,240,240,0,0,238
asynchronous,ackley,8,16,240,5,3.6481852560188774,240,240,0,0,238
asynchronous,ackley,8,16,240,6,4.826536625676162,240,240,0,0,238
asynchronous,ackley,8,16,240,7,3.793381455026634,240,240,0,0,238
asynchronous,ackley,8,16,240,8,4.524165246128206,240,240,0,0,238
asynchronous,ackley,8,16,240,9,2.9467222124516437,240,240,0,0,238
asynchronous,ackley,8,16,240,10,3.1294014413350415,240,240,0,0,238
asynchronous,ackley,8,16,240,11,3.0339540105317657,240,240,0,0,238
generational,ackley,8,16,600,0,1.2584841749050466,600,600,0,0,38
generational,ackley,8,16,600,1,0.4527356166689853,600,600,0,0,38
generational,ackley,8,16,600,2,1.58257853166791,600,600,0,0,38
generational,ackley,8,16,600,3,0.4635257517800544,600,600,0,0,38
generational,ackley,8,16,600,4,0.2876981187061145,600,600,0,0,38
generational,ackley,8,16,600,5,0.3390941878100553,600,600,0,0,38
generational,ackley,8,16,600,6,2.024549335248175,600,600,0,0,38
generational,ackley,8,16,600,7,0.3351151333159419,600,600,0,0,38
generational,ackley,8,16,600,8,0.4453032367678209,600,600,0,0,38
generational,ackley,8,16,600,9,0.5849269094250613,600,600,0,0,38
generational,ackley,8,16,600,10,0.6404093307503413,600,600,0,0,38
generational,ackley,8,16,600,11,0.1828951104738441,600,600,0,0,38
asynchronous,ackley,8,16,600,0,0.25232277081027776,600,600,0,0,598
asynchronous,ackley,8,16,600,1,1.4131709719130154,600,600,0,0,598
asynchronous,ackley,8,16,600,2,0.3407554658838312,600,600,0,0,598
asynchronous,ackley,8,16,600,3,0.10595391868942672,600,600,0,0,598
asynchronous,ackley,8,16,600,4,0.027110437545943444,600,600,0,0,598
asynchronous,ackley,8,16,600,5,0.3379465223049434,600,600,0,0,598
asynchronous,ackley,8,16,600,6,0.49470883236919905,600,600,0,0,598
asynchronous,ackley,8,16,600,7,0.14913533008797986,600,600,0,0,598
asynchronous,ackley,8,16,600,8,1.6082879961486687,600,600,0,0,598
asynchronous,ackley,8,16,600,9,0.13848050077867358,600,600,0,0,598
asynchronous,ackley,8,16,600,10,0.18682340085414184,600,600,0,0,598
asynchronous,ackley,8,16,600,11,1.3768804790808322,600,600,0,0,598
generational,ackley,8,16,1200,0,0.009229270276393198,1200,1200,0,0,75
generational,ackley,8,16,1200,1,0.008603511198618907,1200,1200,0,0,75
generational,ackley,8,16,1200,2,0.03512906078324507,1200,1200,0,0,75
generational,ackley,8,16,1200,3,0.010485451396438084,1200,1200,0,0,75
generational,ackley,8,16,1200,4,0.0026430008343010236,1200,1200,0,0,75
generational,ackley,8,16,1200,5,0.011321141862993489,1200,1200,0,0,75
generational,ackley,8,16,1200,6,1.2976181715388546,1200,1200,0,0,75
generational,ackley,8,16,1200,7,0.011433473163272811,1200,1200,0,0,75
generational,ackley,8,16,1200,8,0.004740791204764339,1200,1200,0,0,75
generational,ackley,8,16,1200,9,0.005120488685225855,1200,1200,0,0,75
generational,ackley,8,16,1200,10,0.03557366454408184,1200,1200,0,0,75
generational,ackley,8,16,1200,11,0.007108324069609484,1200,1200,0,0,75
asynchronous,ackley,8,16,1200,0,0.0032208598702934133,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,1,1.2967783638134525,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,2,0.0024307078229957035,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,3,0.005295041198817518,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,4,0.0005844216706027971,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,5,0.008556603014323816,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,6,0.007017967673622838,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,7,0.002642281235293087,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,8,1.2968158875178308,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,9,0.0011729039363861382,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,10,0.0020481672488519287,1200,1200,0,0,1198
asynchronous,ackley,8,16,1200,11,1.296763703927216,1200,1200,0,0,1198
generational,ackley,8,32,240,0,4.837171696452746,240,240,0,0,8
generational,ackley,8,32,240,1,4.849208088789542,240,240,0,0,8
generational,ackley,8,32,240,2,5.955545513453991,240,240,0,0,8
generational,ackley,8,32,240,3,4.173621174976464,240,240,0,0,8
generational,ackley,8,32,240,4,5.37682717351759,240,240,0,0,8
generational,ackley,8,32,240,5,5.111709423534133,240,240,0,0,8
generational,ackley,8,32,240,6,5.679604630098453,240,240,0,0,8
generational,ackley,8,32,240,7,4.86502617314202,240,240,0,0,8
generational,ackley,8,32,240,8,5.2180271259289235,240,240,0,0,8
generational,ackley,8,32,240,9,4.199108675513465,240,240,0,0,8
generational,ackley,8,32,240,10,4.956356995061551,240,240,0,0,8
generational,ackley,8,32,240,11,4.981399395850886,240,240,0,0,8
asynchronous,ackley,8,32,240,0,5.296593226065742,240,240,0,0,238
asynchronous,ackley,8,32,240,1,4.969309089163847,240,240,0,0,238
asynchronous,ackley,8,32,240,2,4.980252487851406,240,240,0,0,238
asynchronous,ackley,8,32,240,3,3.6627692856517915,240,240,0,0,238
asynchronous,ackley,8,32,240,4,4.35503121651152,240,240,0,0,238
asynchronous,ackley,8,32,240,5,3.2060394017966947,240,240,0,0,238
asynchronous,ackley,8,32,240,6,4.280303077739529,240,240,0,0,238
asynchronous,ackley,8,32,240,7,4.319789627842866,240,240,0,0,238
asynchronous,ackley,8,32,240,8,4.978723333536831,240,240,0,0,238
asynchronous,ackley,8,32,240,9,4.282246678231871,240,240,0,0,238
asynchronous,ackley,8,32,240,10,4.746286094933762,240,240,0,0,238
asynchronous,ackley,8,32,240,11,4.922152496354542,240,240,0,0,238
generational,ackley,8,32,600,0,2.586201517694921,600,600,0,0,19
generational,ackley,8,32,600,1,3.152605106485002,600,600,0,0,19
generational,ackley,8,32,600,2,2.7889627250627247,600,600,0,0,19
generational,ackley,8,32,600,3,2.81483302298852,600,600,0,0,19
generational,ackley,8,32,600,4,3.463157430692814,600,600,0,0,19
generational,ackley,8,32,600,5,2.298221564664708,600,600,0,0,19
generational,ackley,8,32,600,6,3.926607197725325,600,600,0,0,19
generational,ackley,8,32,600,7,3.3955481958222866,600,600,0,0,19
generational,ackley,8,32,600,8,3.1287812213080035,600,600,0,0,19
generational,ackley,8,32,600,9,1.5751818760652303,600,600,0,0,19
generational,ackley,8,32,600,10,3.0819902490369455,600,600,0,0,19
generational,ackley,8,32,600,11,2.5256247011838835,600,600,0,0,19
asynchronous,ackley,8,32,600,0,2.359694509491622,600,600,0,0,598
asynchronous,ackley,8,32,600,1,2.1834835610500574,600,600,0,0,598
asynchronous,ackley,8,32,600,2,2.9820777271473458,600,600,0,0,598
asynchronous,ackley,8,32,600,3,2.6027127933851344,600,600,0,0,598
asynchronous,ackley,8,32,600,4,1.9443108419803257,600,600,0,0,598
asynchronous,ackley,8,32,600,5,2.9090783624739776,600,600,0,0,598
asynchronous,ackley,8,32,600,6,2.48510669046085,600,600,0,0,598
asynchronous,ackley,8,32,600,7,1.584233575876571,600,600,0,0,598
asynchronous,ackley,8,32,600,8,1.4926675214920562,600,600,0,0,598
asynchronous,ackley,8,32,600,9,2.3015776408604194,600,600,0,0,598
asynchronous,ackley,8,32,600,10,2.38730532254397,600,600,0,0,598
asynchronous,ackley,8,32,600,11,1.7518203474828167,600,600,0,0,598
generational,ackley,8,32,1200,0,0.6658000336100582,1200,1200,0,0,38
generational,ackley,8,32,1200,1,0.7870171018653136,1200,1200,0,0,38
generational,ackley,8,32,1200,2,0.25112703888266497,1200,1200,0,0,38
generational,ackley,8,32,1200,3,0.3067887758450607,1200,1200,0,0,38
generational,ackley,8,32,1200,4,0.5767472228241108,1200,1200,0,0,38
generational,ackley,8,32,1200,5,0.4050074178382137,1200,1200,0,0,38
generational,ackley,8,32,1200,6,0.796020249868175,1200,1200,0,0,38
generational,ackley,8,32,1200,7,0.40695383454940215,1200,1200,0,0,38
generational,ackley,8,32,1200,8,0.9758538221248476,1200,1200,0,0,38
generational,ackley,8,32,1200,9,0.14996257792418222,1200,1200,0,0,38
generational,ackley,8,32,1200,10,0.3080234685967054,1200,1200,0,0,38
generational,ackley,8,32,1200,11,0.29255833297753187,1200,1200,0,0,38
asynchronous,ackley,8,32,1200,0,0.1910752250151302,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,1,0.23153363118861536,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,2,0.7347813601636486,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,3,0.15759596725252267,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,4,1.337506183092906,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,5,0.3240174574350516,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,6,0.2360132448120429,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,7,0.24495047825723804,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,8,0.17450758576345082,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,9,0.19128739958958052,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,10,0.0946356973536493,1200,1200,0,0,1198
asynchronous,ackley,8,32,1200,11,0.14866577956326354,1200,1200,0,0,1198
generational,rosenbrock,8,8,240,0,113.41053898411417,240,240,0,0,30
generational,rosenbrock,8,8,240,1,92.2624576851266,240,240,0,0,30
generational,rosenbrock,8,8,240,2,84.14682367289866,240,240,0,0,30
generational,rosenbrock,8,8,240,3,29.29256125124582,240,240,0,0,30
generational,rosenbrock,8,8,240,4,86.0657427448986,240,240,0,0,30
generational,rosenbrock,8,8,240,5,384.48123517438916,240,240,0,0,30
generational,rosenbrock,8,8,240,6,14.69175621245904,240,240,0,0,30
generational,rosenbrock,8,8,240,7,125.26074563097286,240,240,0,0,30
generational,rosenbrock,8,8,240,8,46.88603313314703,240,240,0,0,30
generational,rosenbrock,8,8,240,9,155.76459093472872,240,240,0,0,30
generational,rosenbrock,8,8,240,10,121.60041711602072,240,240,0,0,30
generational,rosenbrock,8,8,240,11,61.412339115884706,240,240,0,0,30
asynchronous,rosenbrock,8,8,240,0,90.24943851467548,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,1,12.623284342446167,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,2,97.82495871304684,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,3,33.56160821242764,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,4,44.88818682756754,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,5,342.1386522813197,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,6,228.44117072898905,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,7,257.0709512127167,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,8,27.181250849678936,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,9,79.28713920839917,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,10,83.3029778719712,240,240,0,0,238
asynchronous,rosenbrock,8,8,240,11,72.91410697202971,240,240,0,0,238
generational,rosenbrock,8,8,600,0,6.033987495077167,600,600,0,0,75
generational,rosenbrock,8,8,600,1,4.510102800671441,600,600,0,0,75
generational,rosenbrock,8,8,600,2,14.481523453335793,600,600,0,0,75
generational,rosenbrock,8,8,600,3,5.06999963328835,600,600,0,0,75
generational,rosenbrock,8,8,600,4,58.12965938892389,600,600,0,0,75
generational,rosenbrock,8,8,600,5,127.97963661094194,600,600,0,0,75
generational,rosenbrock,8,8,600,6,4.216093238027109,600,600,0,0,75
generational,rosenbrock,8,8,600,7,43.91499977942272,600,600,0,0,75
generational,rosenbrock,8,8,600,8,11.956373170259388,600,600,0,0,75
generational,rosenbrock,8,8,600,9,79.1049799419487,600,600,0,0,75
generational,rosenbrock,8,8,600,10,63.143972909978665,600,600,0,0,75
generational,rosenbrock,8,8,600,11,19.478023707901077,600,600,0,0,75
asynchronous,rosenbrock,8,8,600,0,0.36725477702506926,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,1,6.367013549155182,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,2,26.899152630656022,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,3,6.681958026713234,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,4,9.083337781684781,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,5,92.50148948902145,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,6,23.72194071876962,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,7,85.40237469059531,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,8,6.168186783523564,600,600,0,0,598
asynchronous,rosenbrock,8,8,600,9,9.282787436960469,600,600,0,0,598
